,NO,대통령,날짜,제목,sentences,reconstruct,corpus
10,2,노무현,2003.08.15,제58주년 광복절 경축사, 민생을 안정시키고 장기적인 성장 잠재력을 높이기 위해서 주택가격을 비롯한 부동산 안정정책은 지속적으로 추진해 나갈 것입니다,"['민생', '안정', '장기', '성장', '잠재력', '높이다', '위하다', '주택가격', '부동산', '안정', '정책', '지속', '추진']","['민생', '안정', '장기', '성장', '잠재력', '높이다', '주택가격', '부동산', '안정', '정책', '지속', '추진']"
11,2,노무현,2003.08.15,제58주년 광복절 경축사, 선진 노사문화의 정착을 위한 대책도 곧 내놓겠습니다,"['선진', '노사', '문화', '정착', '위하다', '대책', '내놓다']","['선진', '노사', '문화', '정착', '대책', '내놓다']"
12,2,노무현,2003.08.15,제58주년 광복절 경축사, 노사간의 갈등과 대립이 우리 경제의 발목을 잡는 일은 없도록 하겠습니다,"['노사', '갈등', '대립', '경제', '발목', '잡다', '일', '없다']","['노사', '갈등', '대립', '경제', '발목', '잡다', '일']"
13,2,노무현,2003.08.15,제58주년 광복절 경축사, 개방은 돌이킬 수 없는 대세입니다,"['개방', '돌이키다', '없다', '대세']","['개방', '돌이키다', '대세']"
14,2,노무현,2003.08.15,제58주년 광복절 경축사, 자유무역협정도 적극적으로 추진해나갈 것입니다,"['자유무역협정', '적극', '추진']","['자유무역협정', '적극', '추진']"
15,2,노무현,2003.08.15,제58주년 광복절 경축사, 개방으로 인한 농민들의 피해에 대해서도 근본적인 대책을 세우고 있습니다,"['개방', '인하다', '농민', '피해', '대하다', '근본', '대책', '세우다']","['개방', '인하다', '농민', '피해', '근본', '대책', '세우다']"
16,2,노무현,2003.08.15,제58주년 광복절 경축사, 교육도 경쟁력을 뒷받침할 수 있도록 개혁해 나갈 것입니다,"['교육', '경쟁력', '뒷받침', '있다', '개혁']","['교육', '경쟁력', '뒷받침', '개혁']"
17,3,노무현,2003.10.13,제243회 정기국회 시정연설,부동산 가격은 반드시 안정시키겠습니다,"['부동산', '가격', '안정']","['부동산', '가격', '안정']"
18,3,노무현,2003.10.13,제243회 정기국회 시정연설, 아직도 많은 사람이 정부의 부동산 대책을 믿지 않고 있습니다,"['많다', '사람', '정부', '부동산', '대책', '믿다']","['많다', '사람', '정부', '부동산', '대책', '믿다']"
19,3,노무현,2003.10.13,제243회 정기국회 시정연설, 공공연히 강남불패라는 말까지 회자되고 있습니다,"['강남불패', '말', '회자']","['강남불패', '회자']"
20,3,노무현,2003.10.13,제243회 정기국회 시정연설, 그러나 정부는 결코 포기하지 않을 것입니다,"['정부', '포기']","['정부', '포기']"
21,3,노무현,2003.10.13,제243회 정기국회 시정연설, 주택가격 안정은 서민생활 그 자체입니다,"['주택가격', '안정', '서민생활', '자체']","['주택가격', '안정', '서민생활', '자체']"
22,3,노무현,2003.10.13,제243회 정기국회 시정연설, 주택가격의 폭등은 임금 인상을 불러오게 되고 임금 인상은 우리의 경쟁력을 떨어뜨립니다,"['주택가격', '폭등', '임금', '인상', '불러오다', '되다', '임금', '인상', '경쟁력', '떨어뜨리다']","['주택가격', '폭등', '임금', '인상', '불러오다', '임금', '인상', '경쟁력', '떨어뜨리다']"
23,3,노무현,2003.10.13,제243회 정기국회 시정연설, 부동산 가격 상승은 기업의 생산원가에 바로 부담을 주기도 합니다,"['부동산', '가격', '상승', '기업', '생산원가', '부담', '주다']","['부동산', '가격', '상승', '기업', '생산원가', '부담', '주다']"
24,3,노무현,2003.10.13,제243회 정기국회 시정연설, 서민생활을 위해서도 그리고 우리 경제를 위해서도 부동산 투기는 결코 용납하지 않겠습니다,"['서민', '생활', '위하다', '경제', '위하다', '부동산', '투기', '용납']","['서민', '생활', '경제', '부동산', '투기', '용납']"
25,3,노무현,2003.10.13,제243회 정기국회 시정연설, 지금 정부는 종합적인 부동산 대책을 준비하고 있습니다,"['정부', '종합', '부동산', '대책', '준비']","['정부', '종합', '부동산', '대책', '준비']"
26,3,노무현,2003.10.13,제243회 정기국회 시정연설, 그리고 그것으로도 부족할 때에는 강력한 토지공개념제도의 도입도 검토하겠습니다,"['부족', '때', '토지공개념', '제도', '도입', '검토']","['부족', '토지공개념', '제도', '도입', '검토']"
27,3,노무현,2003.10.13,제243회 정기국회 시정연설, 토지는 국민생활과 기업 경영의 필수적인 요소인데 반해서 확대 재생산이 불가능합니다,"['토지', '국민', '생활', '기업', '경영', '필수', '요소', '반하다', '확대', '생산', '가능']","['토지', '국민', '생활', '기업', '경영', '필수', '요소', '반하다', '확대', '생산', '가능']"
28,3,노무현,2003.10.13,제243회 정기국회 시정연설, 일반상품과는 달리 취급해야 할 이유가 있습니다,"['일반', '상품', '취급', '이유', '있다']","['일반', '상품', '취급', '이유']"
29,4,노무현,2003.11.21,주요 법안처리의 협조를 당부하는 대국회 서신,특히 주택법은 주택가격 급등 지역에 대해 ‘주택거래신고제’를 도입하여 실거래가격에 의한 과세기반을 구축함으로써 투기가 발붙이지 못하도록 하는 긴급한 입법입니다,"['주택법', '주택가격', '급등', '지역', '대하다', '주택', '거래', '신고제', '도입', '실거래', '가격', '의하다', '과세', '기반', '구축', '투기', '발', '붙이다', '긴급', '입법']","['주택법', '주택가격', '급등', '지역', '주택', '거래', '신고제', '도입', '실거래', '가격', '의하다', '과세', '기반', '구축', '투기', '붙이다', '긴급', '입법']"
30,4,노무현,2003.11.21,주요 법안처리의 협조를 당부하는 대국회 서신, 아울러 임대주택 건설을 용이하게 하고 중산서민층의 내집 마련에 도움을 주는 국민임대주택건설특별법과 한국주택금융공사법 입법도 더 이상 늦춰서는 안 됩니다,"['임대주택', '건설', '중산서민', '집', '마련', '도움', '주다', '국민임대주택건설특별법', '한국주택금융공사법', '입법', '이상', '늦추다', '되다']","['임대주택', '건설', '중산서민', '집', '마련', '도움', '주다', '국민임대주택건설특별법', '한국주택금융공사법', '입법', '이상', '늦추다']"
31,5,노무현,2004.01.14,2004년 신년기자회견 모두연설,부동산 가격은 그 자체가 서민생활입니다,"['부동산', '가격', '자체', '서민생활']","['부동산', '가격', '자체', '서민생활']"
32,5,노무현,2004.01.14,2004년 신년기자회견 모두연설, 높은 집값은 임금인상의 압력이 되고 임금인상은 기업의 경쟁력을 떨어뜨립니다,"['높다', '집값', '임금', '인상', '압력', '되다', '임금', '인상', '기업', '경쟁력', '떨어뜨리다']","['높다', '집값', '임금', '인상', '압력', '임금', '인상', '기업', '경쟁력', '떨어뜨리다']"
33,5,노무현,2004.01.14,2004년 신년기자회견 모두연설, 서민생활을 위해서나 경쟁력 강화를 위해서 집 값 전세 값은 반드시 안정시키겠습니다,"['서민', '생활', '위하다', '경쟁력', '강화', '위하다', '집', '값', '전세', '값', '안정']","['서민', '생활', '경쟁력', '강화', '집', '값', '전세', '값', '안정']"
34,5,노무현,2004.01.14,2004년 신년기자회견 모두연설, 흔들리지 않고 갈 것입니다,"['흔들리다', '가다']",['흔들리다']
35,5,노무현,2004.01.14,2004년 신년기자회견 모두연설, 투기로 인해 서민들의 꿈이 물거품이 되는 일은 절대 없도록 하겠습니다,"['투기', '인하다', '서민', '꿈', '물거품', '되다', '일', '절대', '없다']","['투기', '인하다', '서민', '꿈', '물거품', '일', '절대']"
36,5,노무현,2004.01.14,2004년 신년기자회견 모두연설, 주택물량 공급에도 차질이 없도록 하겠습니다,"['주택', '물량', '공급', '차질', '없다']","['주택', '물량', '공급', '차질']"
37,5,노무현,2004.01.14,2004년 신년기자회견 모두연설, 올해 국민임대주택 10만호를 비롯해서 총 50만호를 건설하고 무주택 우선 공급물량을 75%로 확대하는 정책도 계획대로 추진해 나가겠습니다,"['올해', '국민임대주택', '건설', '무주택', '공급', '물량', '확대', '정책', '계획', '추진']","['올해', '국민임대주택', '건설', '무주택', '공급', '물량', '확대', '정책', '계획', '추진']"
38,6,노무현,2004.06.07,제17대국회 개원축하연설,2000년에도 우리 경제는 높은 성장률을 기록했습니다,"['경제', '높다', '성장률', '기록']","['경제', '높다', '성장률', '기록']"
39,6,노무현,2004.06.07,제17대국회 개원축하연설, 그런데 ‘제2의 IMF 위기설’이 대두되어 경제에 대한 불안감이 확산되었고 그것이 실제로 경기하강을 가속화시켰습니다,"['위기설', '대두', '경제', '대하다', '불안감', '확산', '경기', '하강', '가속']","['위기설', '대두', '경제', '불안감', '확산', '경기', '하강', '가속']"
40,6,노무현,2004.06.07,제17대국회 개원축하연설, 견디다 못한 정부는 개혁의 고삐를 늦추고 주택경기 활성화와 내수 진작책을 내놓았습니다,"['견디다', '정부', '개혁', '고삐', '늦추다', '주택', '경기', '활성', '내수', '진작책', '내놓다']","['견디다', '정부', '개혁', '고삐', '늦추다', '주택', '경기', '활성', '내수', '진작책', '내놓다']"
41,6,노무현,2004.06.07,제17대국회 개원축하연설, 결국 시장개혁은 뒷전으로 밀려나고 부동산 폭등과 신용불량자 양산을 낳았습니다,"['결국', '시장', '개혁', '뒷전', '밀려나다', '부동산', '폭등', '신용불량자', '양산', '낳다']","['결국', '시장', '개혁', '뒷전', '밀려나다', '부동산', '폭등', '신용불량자', '양산', '낳다']"
42,6,노무현,2004.06.07,제17대국회 개원축하연설, 그것이 지금 우리가 겪고 있는 고통의 원인이라는 것은 모두가 잘 아는 사실입니다,"['겪다', '고통', '원인', '모두', '알다', '사실']","['겪다', '고통', '원인', '모두', '알다', '사실']"
43,7,노무현,2004.07.05,2004년도 제1회 추가경정예산안 제출에 즈음한 국회 시정연설,다음으로 국민주택기금 등 6개 기금의 운용계획 변경안에 대해서 말씀드리겠습니다,"['다음', '국민주택기금', '기금', '운용', '계획', '변경', '안', '대하다', '말씀', '드리다']","['다음', '국민주택기금', '기금', '운용', '계획', '변경']"
44,7,노무현,2004.07.05,2004년도 제1회 추가경정예산안 제출에 즈음한 국회 시정연설, 기금운용계획 변경안 역시 서민생활을 안정시키고 장애인 여성 등 취약계층을 지원하기 위한 것입니다,"['기금', '운용', '계획', '변경안', '서민생활', '안정', '장애인', '여성', '취약', '계층', '지원', '위하다']","['기금', '운용', '계획', '변경안', '서민생활', '안정', '장애인', '여성', '취약', '계층', '지원']"
45,7,노무현,2004.07.05,2004년도 제1회 추가경정예산안 제출에 즈음한 국회 시정연설, 그 재원은 기금 여유자금 4737억원 복권 수익금 1193억원 예산 출연금 400억원 등 총 6330억원입니다,"['재원', '기금', '여유', '자금', '복권', '수익금', '예산', '출연금']","['재원', '기금', '여유', '자금', '복권', '수익금', '예산', '출연금']"
46,7,노무현,2004.07.05,2004년도 제1회 추가경정예산안 제출에 즈음한 국회 시정연설, 이를 통해 25,['통하다'],[]
47,7,노무현,2004.07.05,2004년도 제1회 추가경정예산안 제출에 즈음한 국회 시정연설,7평 이하 공공분양주택 지원규모를 당초 3만 4천호에서 5만호로 늘리고 가정 성폭력 피해여성에 대해 상담료와 치료비를 지원하며 국가유공자를 위해 보훈병원의 의료장비를 확충할 계획입니다,"['이하', '공공', '분양', '주택', '지원', '규모', '당초', '늘리다', '가정', '성폭력', '피해여성', '대하다', '상담료', '치료비', '지원', '국가', '유공자', '위하다', '보훈병원', '의료', '장비', '확충', '계획']","['공공', '분양', '주택', '지원', '규모', '당초', '늘리다', '가정', '성폭력', '피해여성', '상담료', '치료비', '지원', '국가', '유공자', '보훈병원', '의료', '장비', '확충', '계획']"
48,7,노무현,2004.07.05,2004년도 제1회 추가경정예산안 제출에 즈음한 국회 시정연설, 아울러 저소득층 근로자에 대한 장학금 지원대상을 6천명에서 8천 6백명으로 확대하고 지방문화 활성화를 위해 지방문예회관 복합문화공간 등을 확충토록 지원할 것입니다,"['저소득층', '근로자', '대하다', '장학금', '지원', '대상', '확대', '지방', '문화', '활성', '위하다', '지방문예회관', '복합', '문화', '공간', '확충', '지원']","['저소득층', '근로자', '장학금', '지원', '대상', '확대', '지방', '문화', '활성', '지방문예회관', '복합', '문화', '공간', '확충', '지원']"
49,8,노무현,2004.10.25,제250회 정기 국회 시정 연설,건설경기 활성화 대책도 추진하겠습니다,"['건설', '경기', '활성', '대책', '추진']","['건설', '경기', '활성', '대책', '추진']"
50,8,노무현,2004.10.25,제250회 정기 국회 시정 연설, 건축수요를 늘리기 위해 공공임대 아파트 수요를 창출하고 주택 임대사업 활성화를 추진할 것입니다,"['건축', '수요', '늘리다', '위하다', '공공임대', '아파트', '수요', '창출', '주택', '임대', '사업', '활성', '추진']","['건축', '수요', '늘리다', '공공임대', '아파트', '수요', '창출', '주택', '임대', '사업', '활성', '추진']"
51,8,노무현,2004.10.25,제250회 정기 국회 시정 연설, 대학교 기숙사 등 꼭 필요한 사회시설을 확충해 나가겠습니다,"['대학교', '기숙사', '필요', '사회시설', '확충']","['대학교', '기숙사', '필요', '사회시설', '확충']"
52,8,노무현,2004.10.25,제250회 정기 국회 시정 연설, 이러한 뉴딜적 종합투자계획으로 경기를 활성화시키겠습니다,"['뉴딜', '종합', '투자', '계획', '경기', '활성']","['뉴딜', '종합', '투자', '계획', '경기', '활성']"
53,8,노무현,2004.10.25,제250회 정기 국회 시정 연설, 신행정수도건설은 높은 땅값 집값 교통체증 환경악화 등으로 경쟁력이 떨어져 가고 있는 수도권의 과밀문제를 해소하고 국가균형발전을 이루기 위한 핵심 정책입니다,"['신행정수도건설', '높다', '땅값', '집값', '교통', '체증', '환경', '악', '경쟁력', '떨어지다', '수도권', '과밀', '문제', '해소', '국가', '균형', '발전', '이루다', '위하다', '핵심', '정책']","['신행정수도건설', '높다', '땅값', '집값', '교통', '체증', '환경', '악', '경쟁력', '떨어지다', '수도권', '과밀', '문제', '해소', '국가', '균형', '발전', '이루다', '핵심', '정책']"
54,8,노무현,2004.10.25,제250회 정기 국회 시정 연설, 또한 공공기관의 지방이전 혁신도시 건설 등과도 서로 밀접히 연계되어 있습니다,"['공공기관', '지방', '이전', '혁신도시', '건설', '연계']","['공공기관', '지방', '이전', '혁신도시', '건설', '연계']"
55,9,노무현,2005.01.13,2005년 신년 기자회견 모두 연설 및 질문·답변,서민용 소형 임대주택에 대한 장기대출제도를 활성화하고 중산층도 임대아파트에서 안정적으로 생활할 수 있는 방안을 새롭게 강구하겠습니다,"['서민', '용', '소형', '임대주택', '대하다', '장기', '대출', '제도', '활성', '중산층', '임대아파트', '안정', '생활', '있다', '방안', '새롭다', '강구']","['서민', '용', '소형', '임대주택', '장기', '대출', '제도', '활성', '중산층', '임대아파트', '안정', '생활', '방안', '새롭다', '강구']"
56,9,노무현,2005.01.13,2005년 신년 기자회견 모두 연설 및 질문·답변, 그렇게 되면 임대주택 건설과 공급도 더욱더 활성화될 것입니다,"['그렇다', '되다', '임대주택', '건설', '공급', '활성']","['임대주택', '건설', '공급', '활성']"
57,10,노무현,2005.02.25,취임 2주년 국회 국정 연설,아울러 사회안전망도 더욱 확충해서 최소한 돈이 없어 병원에 못가고 끼니를 걱정하는 일이 없도록 하겠습니다,"['사회', '안전망', '확충', '최소한', '돈', '없다', '병원', '가다', '끼니', '걱정', '일', '없다']","['사회', '안전망', '확충', '최소한', '돈', '병원', '끼니', '걱정', '일']"
58,10,노무현,2005.02.25,취임 2주년 국회 국정 연설, 집값 전세값 사교육비 신용불량자 문제도 신년회견에서 이미 말씀드린 대로 서민생활에 주름이 가지 않도록 지속적으로 챙겨 가겠습니다,"['집값', '전세값', '사교육비', '신용불량자', '문제', '신년', '회견', '말씀', '드리다', '서민생활', '주름', '가다', '지속', '챙기다']","['집값', '전세값', '사교육비', '신용불량자', '문제', '신년', '회견', '서민생활', '주름', '지속', '챙기다']"
59,10,노무현,2005.02.25,취임 2주년 국회 국정 연설, 서민들의 주거안정을 위하여 임대주택정책은 전면 재검토하겠습니다,"['서민', '주거', '안정', '위하다', '임대주택', '정책', '전면', '검토']","['서민', '주거', '안정', '임대주택', '정책', '전면', '검토']"
60,10,노무현,2005.02.25,취임 2주년 국회 국정 연설, 근본적인 대책을 다시 세우도록 하겠습니다,"['근본', '대책', '세우다']","['근본', '대책', '세우다']"
61,10,노무현,2005.02.25,취임 2주년 국회 국정 연설, 금년 상반기 중으로 대책을 내놓도록 하겠습니다,"['금년', '상반기', '대책', '내놓다']","['금년', '상반기', '대책', '내놓다']"
62,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀",금리가 원론적으로 부동산 가격에 영향을 미치는 것은 사실이지만 지금 부동산 가격의 폭등현상은 금리로부터 비롯된 것은 아니라는 말씀을 드리고 싶습니다,"['금리', '원론', '부동산', '가격', '영향', '미치다', '사실', '부동산', '가격', '폭등', '현상', '금리', '말씀', '드리다']","['금리', '원론', '부동산', '가격', '영향', '미치다', '사실', '부동산', '가격', '폭등', '현상', '금리']"
63,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 지역개발이 일부 투기꾼들을 움직이게 한 것은 사실이지만 그럼에도 불구하고 지역개발은 반드시 필요한 것이기 때문에 안 할 수는 없습니다,"['지역', '개발', '일부', '투기', '움직이다', '사실', '그렇다', '지역', '개발', '필요', '하다', '없다']","['지역', '개발', '일부', '투기', '움직이다', '사실', '지역', '개발', '필요']"
64,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 지역개발은 하면서 투기는 잡겠습니다,"['지역', '개발', '하다', '투기', '잡다']","['지역', '개발', '투기', '잡다']"
65,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그러나 지금의 부동산주택 가격 파동은 지역개발과 거기에 모여드는 얼마간의 투기꾼들에 의해서 조성된 것은 아닙니다,"['지금', '부동산', '주택', '가격', '파동', '지역', '개발', '모여들다', '얼마간', '투기', '의하다', '조성']","['지금', '부동산', '주택', '가격', '파동', '지역', '개발', '모여들다', '얼마간', '투기', '의하다', '조성']"
66,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그것도 하나의 영역이긴 하지만 우리 서민들의 주거생활을 위협하는 우리 경제를 위협하는 부동산 가격 인상의 핵심적 요소는 아닙니다,"['영역', '서민', '주거', '생활', '위협', '경제', '위협', '부동산', '가격', '인상', '핵심', '요소']","['영역', '서민', '주거', '생활', '위협', '경제', '위협', '부동산', '가격', '인상', '핵심', '요소']"
67,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 가장 근본적인 것은 내성입니다,"['근본', '내성']","['근본', '내성']"
68,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 부동산정책에 대해서는 국민들이 내성을 가지고 있습니다,"['부동산', '정책', '대하다', '국민', '내성', '가지다']","['부동산', '정책', '국민', '내성', '가지다']"
69,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그리고 실제로 부동산정책은 어렵습니다,"['부동산', '정책', '어렵다']","['부동산', '정책', '어렵다']"
70,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 역대 정부가 계속해서 실패했습니다,"['역대', '정부', '계속', '실패']","['역대', '정부', '계속', '실패']"
71,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 저항 때문입니다,['저항'],['저항']
72,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 부동산 부자들 쪽의 여론이 총론에서는 찬성하다가 각론 만들 때 ‘서민 부담을 가중시킨다,"['부동산', '부자', '여론', '총론', '찬성', '각론', '만들다', '때', '서민', '부담', '가중']","['부동산', '부자', '여론', '총론', '찬성', '각론', '만들다', '서민', '부담', '가중']"
73,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 세금 폭탄이다,"['세금', '폭탄']","['세금', '폭탄']"
74,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 또 시장 원리에 위배된다,"['시장', '원리', '위배']","['시장', '원리', '위배']"
75,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 헌법에 위배된다,"['헌법', '위배']","['헌법', '위배']"
76,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀",’고 반대를 들고 나와 주저앉혀 버립니다,"['반대', '들다', '나오다', '주저앉히다']","['반대', '들다', '나오다', '주저앉히다']"
77,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 정부가 정책의 총론을 얘기할 때는 전부 박수소리가 나오니까 자신을 가지고 부동산정책을 입안합니다,"['정부', '정책', '총론', '얘기', '때', '박수', '소리', '나오다', '자신', '가지다', '부동산', '정책', '입안']","['정부', '정책', '총론', '얘기', '박수', '소리', '나오다', '자신', '가지다', '부동산', '정책', '입안']"
78,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 그러다가 나중에 하나씩 가면서 반대에 부닥치게 됩니다,"['그러다', '나중', '가다', '반대', '부닥치다', '되다']","['그러다', '나중', '반대', '부닥치다']"
79,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 지난 18일경부터 언론 보도들을 한번 보십시오,"['지나다', '언론', '보도', '보다']","['지나다', '언론', '보도', '보다']"
80,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", ‘부동산정책 대문에 내 세금 올라가겠구나,"['부동', '산', '정책', '대문', '세금', '올라가다']","['부동', '산', '정책', '대문', '세금', '올라가다']"
81,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀",’ 관계없는 서민들도 그렇게 느끼도록 만들어져 있고 ‘저거 시장경제 원리에 반하는 것 아니냐,"['관계없다', '서민', '그렇다', '느끼다', '만들다', '시장', '경제', '원리', '반하다']","['관계없다', '서민', '느끼다', '만들다', '시장', '경제', '원리', '반하다']"
82,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀",’ 라고 생각하게 되어 있습니다,"['생각', '되다']",['생각']
83,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 국민생활을 위해서 시장이 존재하는 것이지 시장을 위해서 국민이 존재하는 것은 아닙니다,"['국민', '생활', '위하다', '시장', '존재', '시장', '위하다', '국민', '존재']","['국민', '생활', '시장', '존재', '시장', '국민', '존재']"
84,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 국민경제가 먼저 있고 그 국민경제를 운용하는 데 가장 좋은 방법이 시장인 것입니다,"['국민', '경제', '있다', '국민', '경제', '운용', '좋다', '방법', '시장']","['국민', '경제', '국민', '경제', '운용', '좋다', '방법', '시장']"
85,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 시장에서 실패한 것은 국가가 정책으로 시장의 실패를 보완해 주어야 되는 것 아닙니까 부동산이야말로 시장이 완전히 실패한 영역입니다,"['시장', '실패', '국가', '정책', '시장', '실패', '보완', '되다', '부동산', '시장', '실패', '영역']","['시장', '실패', '국가', '정책', '시장', '실패', '보완', '부동산', '시장', '실패', '영역']"
86,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 양극화나 빈부격차 완화를 위한 가장 첫번째 정책이 부동산정책입니다,"['양극화', '빈부격차', '완화', '위하다', '정책', '부동산', '정책']","['양극화', '빈부격차', '완화', '정책', '부동산', '정책']"
87,11,노무현,2005.08.25,"KBS특별방송 참여정부 2년6개월,노무현 대통령에게 듣는다 말씀", 원인에 있어서도 그렇고 대책에 있어서도 1번이 부동산입니다,"['원인', '있다', '그렇다', '대책', '있다', '부동산']","['원인', '대책', '부동산']"
